text,text_cleaned,label,sentence_count,cleaned_length,cleaned_word_count
Mujh pr muhtarma Q jo politics apni mafad k liye karte hain hilal aur haram ka fark nahi jante half lene se pehly jo wade karte han nibate n,mujh pr muhtarma q jo politics apni mafad k liye karte hain hilal aur haram ka fark nahi jante half lene se pehly jo wade karte han nibate n,0,1,140,29
हाँ भारी 4 पाउंड के बाद कम से कम Ftvw के साथ!,हाँ भारी 4 पाउंड के बाद कम से कम ftvw के साथ!,1,1,45,12
"वे पार्क के बारे में झूठ बोल सकते हैं, और सीके में ""बाहर"" बस एक बहुत बड़ा कमरा हो सकता है.","वे पार्क के बारे में झूठ बोल सकते हैं, और सीके में ""बाहर"" बस एक बहुत बड़ा कमरा हो सकता है.",1,1,90,21
@kp1200 pocket main uske aas pass bhi nahin hai! #irony,pocket main uske aas pass bhi nahin hai! #irony,0,2,47,9
"Bilkul, sabse best solution","bilkul, sabse best solution",1,1,27,4
i thought julio was pretty accha.,i thought julio was pretty accha.,1,1,33,6
"आह, लेकिन मुझे डर है कि इस आलोचना सिर्फ Trepepepeacacape और सक्षमवाद का एक और क्लासिक प्रदर्शन है.","आह, लेकिन मुझे डर है कि इस आलोचना सिर्फ trepepepeacacape और सक्षमवाद का एक और क्लासिक प्रदर्शन है.",1,1,98,18
"जाहिर है गंभीरता से नहीं लेना चाहिए, सिर्फ एक, बड़े मंच पर मजाक.","जाहिर है गंभीरता से नहीं लेना चाहिए, सिर्फ एक, बड़े मंच पर मजाक.",1,1,64,13
Divide and rule ki politics me unka hi sabse jyada fayeda hai. to khush to honge hi,divide and rule ki politics me unka hi sabse jyada fayeda hai. to khush to honge hi,0,2,83,17
इस नागरिक वार्तालाप में आपका गंभीर और उच्च गुणवत्ता योगदान की क़दर की जाती है ।,इस नागरिक वार्तालाप में आपका गंभीर और उच्च गुणवत्ता योगदान की क़दर की जाती है ।,1,1,79,16
बस अपने जूते खींच!,बस अपने जूते खींच!,1,1,18,4
आप सब चाहते हैं सभी स्वतंत्रता हटा दिया गया है तो आतंकवादी इसे हमला नहीं करना चाहेंगे!,आप सब चाहते हैं सभी स्वतंत्रता हटा दिया गया है तो आतंकवादी इसे हमला नहीं करना चाहेंगे!,1,1,86,17
Tu ek din bada aadmi banega. #praise #jokeonmidgets #sarcasm,tu ek din bada aadmi banega. #praise #jokeonmidgets #sarcasm,0,2,60,9
"खैर, हम केवल वे हैं जो विवाह की पवित्रता के बारे में परवाह करते हैं.","खैर, हम केवल वे हैं जो विवाह की पवित्रता के बारे में परवाह करते हैं.",1,1,68,15
"China be like""kya h be ye log? kabhi triple talaq, kabhi privacy, kabhi ramrahim. aapas mein hi lage pade hain. nahi chaiye Doklam lafda!""","china be like""kya h be ye log? kabhi triple talaq, kabhi privacy, kabhi ramrahim. aapas mein hi lage pade hain. nahi chaiye doklam lafda!""",0,5,138,24
but let's blame the log whose goal is to further the value of their company instead of the log who are failing at their naukri of doing what's best for the country as a whole,but let's blame the log whose goal is to further the value of their company instead of the log who are failing at their naukri of doing what's best for the country as a whole,1,1,174,35
Akal nahi hai aage kya hoga sochne ki to jaake kheti karo. Politics mein aake desh lootke ghar kyu bharna hai?,akal nahi hai aage kya hoga sochne ki to jaake kheti karo. politics mein aake desh lootke ghar kyu bharna hai?,0,2,110,21
आप यह जीवित नहीं है मतलब?,आप यह जीवित नहीं है मतलब?,1,1,25,6
Indian army ko kamzor samjh rahi ho tum. Sharam aa rahi hai ya nahi. Ispe bhi politics kar rahi ho. Gov nd army kamzor nahi h. Kamzor tum ho,indian army ko kamzor samjh rahi ho tum. sharam aa rahi hai ya nahi. ispe bhi politics kar rahi ho. gov nd army kamzor nahi h. kamzor tum ho,0,5,140,29
डबल नये सिरे को रोकने के लिए?,डबल नये सिरे को रोकने के लिए?,1,1,29,7
"Pakistan Cricket Team K Fast Bowler Roman Raees Aaj Zindagi Ki Nai Inning Shuro Kar Rahay Hain, Roman Raees Aaj Dulhaniya Ghar Layen Gay.","pakistan cricket team k fast bowler roman raees aaj zindagi ki nai inning shuro kar rahay hain, roman raees aaj dulhaniya ghar layen gay.",0,1,137,24
WOW! Harshvardhan Kapoor begins prep for Abhinav Bindra biopic #cinemaghar #realcinemaghar #bollywood pic.twitter.com/Pm5MVXEsIl,wow! harshvardhan kapoor begins prep for abhinav bindra biopic #cinemaghar #realcinemaghar #bollywood pic.twitter.com/pm5mvxesil,0,4,128,13
"""TOXix"" जा बंद करो","""toxix"" जा बंद करो",1,1,18,4
"Tum jaise madarchod kutto ko 2 kodi ki akal hai ni, 2 kodi ka kuch pata nahi bas bhaukna hai. Harami kutte bacho ki maut pe b politics kr re","tum jaise madarchod kutto ko 2 kodi ki akal hai ni, 2 kodi ka kuch pata nahi bas bhaukna hai. harami kutte bacho ki maut pe b politics kr re",0,2,140,30
Perfect! Yahi chahiye tha na,perfect! yahi chahiye tha na,1,2,28,5
"Madam Ranjita ranjan khud to Harley Davidson leke ati hai, lekin inko wedding 5 lakhs se kam ki chahiye. #Irony","madam ranjita ranjan khud to harley davidson leke ati hai, lekin inko wedding 5 lakhs se kam ki chahiye. #irony",1,2,111,20
Kalyug ne neta sab ka tandav ho Raha haii sab politics me Lage hue hai aur Janta ke bare me Koi nahi sochtaa,kalyug ne neta sab ka tandav ho raha haii sab politics me lage hue hai aur janta ke bare me koi nahi sochtaa,0,1,108,23
Na wicket le patey hai or na run ban raha hai inse kaise enjoy kare cricket bataoo bhalla aise koi khelta hai #SLvIND,na wicket le patey hai or na run ban raha hai inse kaise enjoy kare cricket bataoo bhalla aise koi khelta hai #slvind,0,1,117,23
"kya else? sell woh par ebay as ""slightly used.""","kya else? sell woh par ebay as ""slightly used.""",0,3,47,9
"alright, i'm gonna go pick up a few things ke liye tha trip.","alright, i'm gonna go pick up a few things ke liye tha trip.",0,1,60,13
शानदार कौशल 100% कोई नकल नहीं,शानदार कौशल 100% कोई नकल नहीं,1,1,29,6
Arre waah! Socha hi nahi tha,arre waah! socha hi nahi tha,1,2,28,6
hardik badhai cha a realheros of nepal.cricket ko safalta le desh ko naam laai sagarmatha bhanda aajha uchaima puraos,hardik badhai cha a realheros of nepal.cricket ko safalta le desh ko naam laai sagarmatha bhanda aajha uchaima puraos,0,2,117,19
"ओह हाँ, क्योंकि लालितिट एक ऐसी जगह है जहाँ आप सबसे अच्छी तरह से चारों ओर, इंटरनेट पर निष्पक्ष राय प्राप्त कर सकते हैं बिना किसी भी विचार","ओह हाँ, क्योंकि लालितिट एक ऐसी जगह है जहाँ आप सबसे अच्छी तरह से चारों ओर, इंटरनेट पर निष्पक्ष राय प्राप्त कर सकते हैं बिना किसी भी विचार",1,1,136,28
Wahi to main kaah Raha hu sir aap log Gandhi ji k Naam per politics kare unk Adarsh or baatine Ko na mane,wahi to main kaah raha hu sir aap log gandhi ji k naam per politics kare unk adarsh or baatine ko na mane,0,1,105,23
Wow yaar! Bohot helpful advice,wow yaar! bohot helpful advice,1,2,30,5
feels weird to finally keep a talent,feels weird to finally keep a talent,1,1,36,7
@nimishdubey ghanta baba ki jai #sarcasm,ghanta baba ki jai #sarcasm,0,1,27,5
Na Bhai na. Tumse na ho payegi. Tum triple talaq ka case Lado,na bhai na. tumse na ho payegi. tum triple talaq ka case lado,0,3,61,13
Sach mein? Kamal kar diya,sach mein? kamal kar diya,1,2,25,5
"okay, tum guys, just relax. main doooo.","okay, tum guys, just relax. main doooo.",0,2,39,7
Shah Rukh Khan visited Dilip Kumar Saab and Saira Banu Ji. #ShahRukhKhan #SRK #KingKhan #DilipKumar #SairaBanu #Bollywood #FilmyWavepic.twitter.com/ZwKsT3Ps6a,shah rukh khan visited dilip kumar saab and saira banu ji. #shahrukhkhan #srk #kingkhan #dilipkumar #sairabanu #bollywood #filmywavepic.twitter.com/zwkst3ps6a,0,4,158,18
Hindu ladkiyo ke baare main bhi kuch socho thoda.only 0. 3% muslims women faced triple talaq. Nautanki hai vote ke liye sab. pic.twitter.com/vEM85YOytU,hindu ladkiyo ke baare main bhi kuch socho thoda.only 0. 3% muslims women faced triple talaq. nautanki hai vote ke liye sab. pic.twitter.com/vem85yoytu,0,7,151,23
"हाँ, संभवतः क्या गलत हो सकता है?","हाँ, संभवतः क्या गलत हो सकता है?",1,1,32,7
Pura India ghum rahay ho .eek baar bhi waha gay. # Khali politics kar lo phokat may,pura india ghum rahay ho .eek baar bhi waha gay. # khali politics kar lo phokat may,0,3,83,17
"नहीं, वार्तालाप में कुछ भी जोड़ नहीं देता","नहीं, वार्तालाप में कुछ भी जोड़ नहीं देता",1,1,41,8
sabak to tumhe sikhna hai ab. abhi bhi waqt hai apne karname ko accept karo aur apne dad ki politics karna band karo. b a good leader.,sabak to tumhe sikhna hai ab. abhi bhi waqt hai apne karname ko accept karo aur apne dad ki politics karna band karo. b a good leader.,0,3,134,27
Lady to Dayaa: Humaari mansion mei ek heera tha. Dayaa: Heera? Matlab diamond? #CIDRocks #sarcasm,lady to dayaa: humaari mansion mei ek heera tha. dayaa: heera? matlab diamond? #cidrocks #sarcasm,1,4,97,15
he should just fill with abilities names,he should just fill with abilities names,1,1,40,7
Bhagwan tumhe nark me jaroor bhejega. Kuchh to Darr. Apani Muslim parast politics ke liye ek asur Ko Devta Bana Raha hai.,bhagwan tumhe nark me jaroor bhejega. kuchh to darr. apani muslim parast politics ke liye ek asur ko devta bana raha hai.,0,3,121,22
@ChouhanShivraj towards. bharat nirman #irony,towards. bharat nirman #irony,1,2,29,4
आप भी अधिकतम नहीं कर रहे हैं.,आप भी अधिकतम नहीं कर रहे हैं.,1,1,29,7
"no aadmi, y'all gotta drink some rc!","no aadmi, y'all gotta drink some rc!",1,1,36,7
main don't think tum hota ever karo woh.,main don't think tum hota ever karo woh.,0,1,40,8
LLLLY सभी मुर्गी की जरूरत है और अधिक जामियों को पारित कर रहा है!,lllly सभी मुर्गी की जरूरत है और अधिक जामियों को पारित कर रहा है!,1,1,64,14
Sir inke baare mai Anna hazare ji ko jyada behtar pta h jinki sidhi banayi thi inhone Politics paisa cheez hi aisi h koi saga nhi,sir inke baare mai anna hazare ji ko jyada behtar pta h jinki sidhi banayi thi inhone politics paisa cheez hi aisi h koi saga nhi,0,1,129,26
Abey woh Dinesh Agrawal.politics ko kuch bhi bol koi faraq nahi padhta. Islam ko beech mein mat la warna nist o naboot hojayega.,abey woh dinesh agrawal.politics ko kuch bhi bol koi faraq nahi padhta. islam ko beech mein mat la warna nist o naboot hojayega.,0,3,128,23
Bhartiya cricket team ko first oneday match jeetne ke liye bahut bahut badhai.,bhartiya cricket team ko first oneday match jeetne ke liye bahut bahut badhai.,0,1,78,13
तुर्की मुझे लगता है कि अधिक सैनिकों की जरूरत है,तुर्की मुझे लगता है कि अधिक सैनिकों की जरूरत है,1,1,47,10
"hey, tum taught mujhe something. who hota ho thought woh?","hey, tum taught mujhe something. who hota ho thought woh?",1,2,57,10
"rules, apparently","rules, apparently",1,1,17,2
and sens fans jaanta everything,and sens fans jaanta everything,1,1,31,5
Pyar bhai chara amaan ka sandesh do desh wasiyo ko.har waqt politics thik nahi.,pyar bhai chara amaan ka sandesh do desh wasiyo ko.har waqt politics thik nahi.,0,2,79,14
"Haan ji, bilkul samajh gaya","haan ji, bilkul samajh gaya",1,1,27,5
"yea, because there's nahi such thing as medicare in the states","yea, because there's nahi such thing as medicare in the states",1,1,62,11
"जी हाँ, क्योंकि पिछले गृह - युद्ध उन लोगों के लिए पूरी तरह से अच्छी तरह से किया गया था और वे किसी भी तरह से उनके खेदित गधे उन्हें दे दिया नहीं था","जी हाँ, क्योंकि पिछले गृह - युद्ध उन लोगों के लिए पूरी तरह से अच्छी तरह से किया गया था और वे किसी भी तरह से उनके खेदित गधे उन्हें दे दिया नहीं था",1,1,145,34
Kyu paise ko waste krte ho wo bhi ek gandi politics k liye.AP ke hi minister 51 lakh dete h ram Rahim ko or AP b,kyu paise ko waste krte ho wo bhi ek gandi politics k liye.ap ke hi minister 51 lakh dete h ram rahim ko or ap b,0,2,112,26
aap bhi sabhi cricket fens ko naraj kar dete ho ek esi pari khalo ki sare desh yad rekhe,aap bhi sabhi cricket fens ko naraj kar dete ho ek esi pari khalo ki sare desh yad rekhe,0,1,88,19
"Triple talaq chhodo pahle , in logo ko samjhao apni behan se shadi na kare , .","triple talaq chhodo pahle , in logo ko samjhao apni behan se shadi na kare , .",0,1,78,17
"aur kyaa kahun, chhoti moti chori- rishvat khori deti hai apana guzara yahan aap ki dua se baki thik thak hai. #BharatBandh #Bandh #Sarcasm","aur kyaa kahun, chhoti moti chori- rishvat khori deti hai apana guzara yahan aap ki dua se baki thik thak hai. #bharatbandh #bandh #sarcasm",1,2,139,24
Poda lusu payalae triple talaq kum ramar birth day ku vithyasam illa?,poda lusu payalae triple talaq kum ramar birth day ku vithyasam illa?,0,1,69,12
ओह हाँ कि पूरी तरह से हुआ.,ओह हाँ कि पूरी तरह से हुआ.,1,1,26,7
"Monday morning aur motivation, best combo ever","monday morning aur motivation, best combo ever",1,1,46,7
@shwetttta Bas Kodak KB10 le aao aur photographer ban jao . #irony ;-),bas kodak kb10 le aao aur photographer ban jao . #irony ;-),0,2,59,12
Also azaan Premi.Sochi hogi Bollywood ke Khan log khush honge .aur inhe zyaada films milega.,also azaan premi.sochi hogi bollywood ke khan log khush honge .aur inhe zyaada films milega.,0,3,92,15
"silly adult, video games are for kids.","silly adult, video games are for kids.",1,1,38,7
Sach mein? Mujhe toh pata hi nahi tha,sach mein? mujhe toh pata hi nahi tha,1,2,37,8
Chunav k baad gayab mudde: Triple talaq Love jehad,chunav k baad gayab mudde: triple talaq love jehad,0,1,50,9
Zardari nawaz ne ek dosre main corruption ka ilzaam laga ke phr sath ho jayein to yeh pakistani politics ha aisa he chalta hai,zardari nawaz ne ek dosre main corruption ka ilzaam laga ke phr sath ho jayein to yeh pakistani politics ha aisa he chalta hai,0,1,126,24
बर्नी के प्रस्ताव खुद के लिए भुगतान!,बर्नी के प्रस्ताव खुद के लिए भुगतान!,1,1,36,7
Achi bath hai Srilanka match jiti athe match me spectators to ayenghe aur Srilanka cricket board ki income badgehi pakistain bhi jana hai,achi bath hai srilanka match jiti athe match me spectators to ayenghe aur srilanka cricket board ki income badgehi pakistain bhi jana hai,0,1,137,23
"okay, i correct my statement: for once, i'm surprised that it's possibly a vhp front organization instead of the vhp itself that is doing this.","okay, i correct my statement: for once, i'm surprised that it's possibly a vhp front organization instead of the vhp itself that is doing this.",1,1,143,25
"मैंने सोचा कि यह ""madved आक्रमण या कुछ और की लड़ाई"" कहा जाता था।","मैंने सोचा कि यह ""madved आक्रमण या कुछ और की लड़ाई"" कहा जाता था।",1,1,64,14
"Haan yaar, life sorted hai bilkul","haan yaar, life sorted hai bilkul",1,1,33,6
i'm listening ko tum snore. i'm wondering kaise i'll ever sleep without woh.,i'm listening ko tum snore. i'm wondering kaise i'll ever sleep without woh.,1,2,76,13
"मैं कहता हूँ कि केल व्यापार के कारण अधिक मदद करने के लिए, लेकिन हम सभी जानते हैं कि यह पूरी तरह से बनाया गया * केनटिन है।","मैं कहता हूँ कि केल व्यापार के कारण अधिक मदद करने के लिए, लेकिन हम सभी जानते हैं कि यह पूरी तरह से बनाया गया * केनटिन है।",1,1,121,28
वह कनाडा से है अगर वह टीम पर किया गया था कैसे हो सकता है?,वह कनाडा से है अगर वह टीम पर किया गया था कैसे हो सकता है?,1,1,57,15
'यह करता है!,'यह करता है!,1,1,12,3
jara apna aur bap ka luta hua.paisa in garibo pe to kharch kar.apne aap ko leader kahte ho.aur ek apne janta pe politics karte?,jara apna aur bap ka luta hua.paisa in garibo pe to kharch kar.apne aap ko leader kahte ho.aur ek apne janta pe politics karte?,0,4,127,24
not for america!,not for america!,1,1,16,3
"#Cricket News: Sharjeel Khan Ko Mazed Saza Dilwayenge, Pak Team Mai Ab Koi Super Star Shamil Nahe Hai. Say,s NaJam SeThi Rep_Zain Ullah","#cricket news: sharjeel khan ko mazed saza dilwayenge, pak team mai ab koi super star shamil nahe hai. say,s najam sethi rep_zain ullah",0,2,135,23
Arre wah! Soch bhi nahi sakta,arre wah! soch bhi nahi sakta,1,2,29,6
of course not...,of course not...,1,1,16,3
@karishmakhehra chitt bhi apni patt bhi apni #Sarcasm,chitt bhi apni patt bhi apni #sarcasm,0,1,37,7
sure does make me proud to live in georgia.,sure does make me proud to live in georgia.,1,1,43,9
Perfect sense banta hai bilkul,perfect sense banta hai bilkul,1,1,30,5
"got to mge ripping bong before every game, can confirm it's a performance enhancing drug.","got to mge ripping bong before every game, can confirm it's a performance enhancing drug.",1,1,89,15
Triple Talaq se azadi pic.twitter.com/kvRksWC1xE,triple talaq se azadi pic.twitter.com/kvrkswc1xe,0,3,48,5
वह उन लोगों से घृणा करती है जो बिना सत्य आधार के दावा करते हैं ।,वह उन लोगों से घृणा करती है जो बिना सत्य आधार के दावा करते हैं ।,1,1,64,16
"हाँ, लेकिन जो लेख एकमीर पढ़ा?","हाँ, लेकिन जो लेख एकमीर पढ़ा?",1,1,29,6
yeah i wanna dekho more ranger boot posts,yeah i wanna dekho more ranger boot posts,1,1,41,8
मुझे धार्मिक लोगों पर गुस्सा हो जाता है जब वे दरवाजे पर घर जाते हैं और मुझे फोन करते हैं लेकिन यह ठीक है जब मैं बर्नी के लिए यह करते हैं,मुझे धार्मिक लोगों पर गुस्सा हो जाता है जब वे दरवाजे पर घर जाते हैं और मुझे फोन करते हैं लेकिन यह ठीक है जब मैं बर्नी के लिए यह करते हैं,1,1,136,32
Har jaggah e politics yaar:-/ Kahain b chaly jao political party ko laye k shuru hu jaty sab log,har jaggah e politics yaar:-/ kahain b chaly jao political party ko laye k shuru hu jaty sab log,0,1,96,19
#TripleTalaq ke bareme kuchh bolo sirji,#tripletalaq ke bareme kuchh bolo sirji,0,1,39,6
"@ImranKhanPTI SHREK k phanstey he Gorey or N.SETHI Cricket bhi le aay, Mulk abad ho gya hy, NA-120 k GUTTER se DOOD ke nehrain chal pari hy,","shrek k phanstey he gorey or n.sethi cricket bhi le aay, mulk abad ho gya hy, na-120 k gutter se dood ke nehrain chal pari hy,",0,2,126,26
"Gym selfie number 847, looking great bro","gym selfie number 847, looking great bro",1,1,40,7
Aaj kal hum saath wale se baat karein yea na karein status update kiya ke nahi yehi jaruri lagta hai #Irony,aaj kal hum saath wale se baat karein yea na karein status update kiya ke nahi yehi jaruri lagta hai #irony,1,1,107,21
"Oh great, prices stable hain bilkul","oh great, prices stable hain bilkul",1,1,35,6
well why don't tum check mein ek of mera saddle bags while main chew par a bale of hay.,well why don't tum check mein ek of mera saddle bags while main chew par a bale of hay.,1,1,87,19
it's an art installation,it's an art installation,1,1,24,4
Janab Aik farigh bekaar admi jis ko politics naheen aati jab one thousand logon se khitab ker raha to kuch bhi pehnay. Ap tension na laian,janab aik farigh bekaar admi jis ko politics naheen aati jab one thousand logon se khitab ker raha to kuch bhi pehnay. ap tension na laian,0,2,138,26
"maybe it's a contest, tum know? like ""collect all paanch"".","maybe it's a contest, tum know? like ""collect all paanch"".",1,2,58,10
1. Hawa hawa 2. Chalti hai kya nau se bara 3. Kala chashma @ankit8957137682 @Ayush7733 #Bollywood #Contest,1. hawa hawa 2. chalti hai kya nau se bara 3. kala chashma #bollywood #contest,0,4,78,15
So you are supporting instant triple talaq.shame on you. Kisi be such kaha hai ki aurat hi aurat ke sabse badi dushman hoti hai.,so you are supporting instant triple talaq.shame on you. kisi be such kaha hai ki aurat hi aurat ke sabse badi dushman hoti hai.,0,3,128,24
"haan. mein fact, hamara menses ho synchronized. penny. bernadette tells mujhe you're planning a girls' night.","haan. mein fact, hamara menses ho synchronized. penny. bernadette tells mujhe you're planning a girls' night.",0,4,109,16
एक अरब डॉलर (और अधिक) खर्च!,एक अरब डॉलर (और अधिक) खर्च!,1,1,27,6
"Jo ""triple Talaq"" n ""haram"" se mahilao ka utpeedan kare n jehad ko badhawa de n 72hoors ka sapna dekhe wo kuchh bol bhi sakta h kya?","jo ""triple talaq"" n ""haram"" se mahilao ka utpeedan kare n jehad ko badhawa de n 72hoors ka sapna dekhe wo kuchh bol bhi sakta h kya?",0,1,132,27
अपना खर्च ९०० डॉलर तक कम कीजिए,अपना खर्च ९०० डॉलर तक कम कीजिए,1,1,30,7
Wow! Maza aa gaya sunke,wow! maza aa gaya sunke,1,2,23,5
Moodi Qasai Ne Bari Koshish Ki But Phir B Cricket Pakistan Aa Gayi Lakkh Dee Lanat Twade Te Namak Haramo #GandiUlaadNaMazaNaSawaad,moodi qasai ne bari koshish ki but phir b cricket pakistan aa gayi lakkh dee lanat twade te namak haramo #gandiulaadnamazanasawaad,0,1,130,21
i often 'bust up' my girlfriends lip to show her kaise bahut i pyaar her.,i often 'bust up' my girlfriends lip to show her kaise bahut i pyaar her.,1,1,73,15
kash kuchh match politics k bh khel liye hote. to aaj sabd dusre hote,kash kuchh match politics k bh khel liye hote. to aaj sabd dusre hote,0,2,69,14
